id,predicted
241685.00000000003,380.47448705293976
615848.0,492.28105775414014
424608.0,433.0326410225272
427525.0,323.46655038337127
611822.0,758.2409798301281
493832.0,756.832151029752
943570.0,368.5293500249615
783782.0,305.83254660887343
663867.0,723.3289351909517
740253.0,340.72643940314885
162439.0,832.9415795143896
764040.0,229.17993934046368
558444.0,1131.1121635787486
118061.0,318.3831338212678
268491.0,340.07774284494315
613426.0,216.7738534636267
894976.0,230.04347282693493
363821.0,499.98220125139505
270392.0,505.4408536549427
998385.0,180.71601188237605
991739.0,279.15105375772634
429602.0,215.31532957002312
457449.99999999994,699.1728086309532
951201.0,415.0799079174209
670816.0,463.2552380897885
454813.0,197.62850930305262
232937.0,304.2362033537086
184613.0,220.03027529146215
530726.0,358.60191066655767
375327.0,543.2444677962002
465679.00000000006,374.56817537620225
915527.0,468.0153617395033
819202.0,234.33401759815874
563232.0,481.82773179860766
278155.0,361.58250569388116
991789.0,617.9837071892524
109030.0,283.7252859889087
917684.0,415.3374257370157
311731.0,471.33443568108106
164958.0,497.7161028090307
357239.0,553.8073761141137
557496.0,404.1357599839733
642342.0,296.59934044349313
385039.0,293.52229854282905
847056.0,355.1773025203354
506017.0,522.5610022027697
620896.0,344.46836211150963
736152.0,442.30075862538894
348941.0,424.233198400156
492242.0,263.220148185952
132501.0,203.83588699772926
656836.0,390.8926783954394
479428.0,372.3061637392131
910116.0,359.6920833831258
107125.0,548.942120657395
823532.0,195.04369312276114
149361.0,575.8433620831356
255600.00000000003,406.7713606842433
592074.0,422.8971280492096
527565.0,398.6412518150146
450894.0,375.68095533259503
468192.99999999994,298.7233599560856
281924.0,477.3645412119773
998387.0,427.7067535865741
248446.0,245.17420366469827
896168.0,611.9809305706857
321220.0,422.71865156677705
245073.99999999997,204.80457465758204
482033.99999999994,311.99793324804415
749563.0,480.88432280655866
209382.0,159.1984443554157
383199.0,600.5245624455156
828328.0,375.64726510113513
455734.0,269.2618453633082
583587.0,413.13558290771437
758097.0,386.5480318076539
488221.0,983.3297136450161
585532.0,496.3993057240293
225092.99999999997,292.66160544789676
938948.0,426.6077851247813
684153.0,641.449375277068
610460.0,484.03961620046084
154197.0,415.75303878640864
243721.0,293.0554594934907
556831.0,266.24945631700683
113822.0,259.3901004474491
443843.0,272.28931794394896
104021.0,464.39502949398263
880572.0,204.97636494507637
697492.0,347.2118792678165
685919.0,298.4804880379125
847581.0,386.8603305918578
720466.0,269.2039553460899
679000.0,206.90613363190025
333143.0,430.5159761168463
623896.0,453.3750658019009
272488.0,279.96679934370815
534033.0,326.59546726670453
583891.0,1209.2100438775585
377155.0,232.2278224031704
560290.0,333.8936646764431
845454.0,626.1699521659689
919901.0,694.0619416012169
361819.0,209.761884146595
208943.0,478.5207816544179
303657.0,301.39091632248704
887307.0,367.72880996640544
955719.0,286.90022538126453
229352.99999999997,243.95691610662425
401711.0,243.7927367672399
617681.0,215.11619228350105
706480.0,609.4674004686717
518184.00000000006,473.7889648784008
849748.0,1187.7161963371393
798779.0,1010.5195392522736
861907.0,864.169707617641
568209.0,356.16060983503786
521789.00000000006,2530.8546142286455
781609.0,1046.4336659838616
994791.0,426.80760824505086
727636.0,265.62258172297754
757435.0,306.7949159058622
978604.0,642.2699285952689
953280.0,254.57953906312733
549109.0,454.5715531403558
804742.0,591.0673404231657
851787.0,235.82144658777653
164296.0,642.6675882577937
169029.0,257.2973565880633
401669.0,318.60610043603083
839372.0,5058.525081998018
708617.0,295.0668317860554
995190.0,380.07276965469816
469199.0,380.4332923169101
673527.0,605.8954729471941
614109.0,679.9883060895248
295344.0,310.96748459336914
336913.0,241.51146327124556
785051.0,336.8616711247444
454661.0,283.34664534374923
472860.0,610.6947886917185
100575.0,327.9483343512751
247639.99999999997,460.78367491177465
401733.0,473.5422501641383
530975.0,463.3460395010068
493490.99999999994,452.1425225957209
346733.0,306.9047896608917
600132.0,259.2498024719482
705493.0,400.6534279466033
628628.0,388.76586794188313
654671.0,380.53440418589884
403336.0,247.53325683384466
760951.0,259.7852513428827
174870.0,348.8851238955696
231487.0,316.8152485775339
610359.0,377.91664373715867
865205.0,541.3044228700505
778312.0,610.298515741754
407538.0,251.98629268894308
486529.0,521.9561149599872
229410.0,344.37905159959126
250714.0,317.16226587422994
635786.0,297.76799450040943
450462.0,217.6985275410574
207861.0,666.1559535537644
437713.0,587.5552223832868
545316.0,1790.882316261961
894961.0,567.9369600327693
943660.0,473.2728729023705
938804.0,222.5387065328297
279798.0,382.1309910271107
480366.0,572.4414962955587
891381.0,215.95774584181837
755144.0,327.0324796307088
380878.0,1076.9963653647237
475155.0,1086.6942410968434
242223.00000000003,594.2086252693944
254863.00000000003,413.64378344541313
840106.0,272.504353776006
776695.0,378.85067078659233
616013.0,506.3806017214074
963060.0,197.4235654770591
498267.0,716.6386821606088
778361.0,465.86828436313016
144086.0,371.09386474708646
826210.0,590.0206115728087
962682.0,414.12698999162586
335354.0,615.1430549656469
427820.0,565.6651886962273
410607.0,428.13904478648993
927057.0,1027.126718003442
392775.0,387.2637858754184
110297.0,622.2456037054642
916975.0,584.6590905003227
379918.0,630.5623941746836
991305.0,268.53630887859254
495000.99999999994,573.1155792370997
265886.0,696.3152812293712
693946.0,473.21436346783344
849634.0,367.50725286198013
423193.0,446.4240521304087
684925.0,360.945392640316
550074.0,250.93867492430857
423978.0,583.8835103034976
656594.0,643.2164471214114
906203.0,477.0700399772877
831574.0,487.7329556888406
985842.0,911.7396495568343
543562.0,595.6777711746809
510883.00000000006,368.47852398686496
124006.0,334.76709275718986
877888.0,703.0520413032743
847657.0,759.3393837603484
164837.0,1071.4886141649815
545884.0,884.3218528161168
463634.0,508.5975886128724
641151.0,551.8696595720069
665275.0,529.6946248608423
111071.0,681.0212829467043
899919.9999999999,315.6032481627526
642875.0,424.1028868141007
745912.0,1701.5850838191009
686244.0,523.6287446407872
695069.0,417.49139201916654
102724.0,297.17823747947904
183514.0,515.4966447809511
739404.0,467.6640719805859
999583.0,602.1006285413226
769940.0,570.0665352523702
539016.0,409.0469995716167
553022.0,464.4923911493397
147904.0,633.471425156257
644544.0,774.5857218444831
384537.0,1102.7539652101957
948002.0,489.7704190250475
197567.0,377.35104354346544
546377.0,299.3619158220877
805057.0,394.6234125485781
639546.0,467.9917230618031
179980.0,395.1659636418122
924369.0,482.04306499950405
993969.0,456.2977112498047
765763.0,459.83506717486046
698794.0,549.1716544208998
550800.0,417.6884860593211
577675.0,280.8736146781652
824314.0,889.4380091217478
736087.0,652.9923747071833
748489.0,413.202360829926
442360.0,511.1601446590797
724160.0,513.7800331063679
138108.0,932.5349868831524
481939.0,1164.4470613046278
118129.0,919.2615890836187
523954.0,515.0663210372703
376465.0,808.8588248627585
445594.0,690.2804826568746
832948.0,583.2004739271584
690505.0,222.40049627615485
517532.0,623.9759440509954
131475.0,333.5274876200743
439744.0,276.0267640611134
245194.0,429.7836664324122
701628.0,571.3519140083138
594892.0,1185.0074552994845
169957.0,1134.6602771195817
690983.0,249.99846613355265
107688.0,222.951049209128
802433.0,449.19169696119826
323634.0,499.366309022964
139111.0,449.95952606432843
485539.99999999994,213.89264984537382
406073.0,586.2478094753625
137734.0,194.21915773676426
836872.0,310.5057584859548
284449.0,470.7033874254775
413749.0,490.4000005973622
492187.0,307.9609852587314
560031.0,175.37909783632261
239505.0,249.28313162424553
867904.0,357.92396585077273
177738.0,392.42640630754164
911273.0,518.7898803110426
538193.0,204.87832222047723
221607.0,407.5715122787433
764034.0,297.51183075047095
592164.0,334.6084386145895
742708.0,324.846815703496
160569.0,248.41234694165226
180363.0,464.3057017472741
428468.0,370.02834258541566
584153.0,377.652639641631
323706.0,532.2649733319486
444065.0,494.87636252465677
919440.0,420.75909051890636
563986.0,461.8639233151376
335939.0,448.7548099809085
130013.0,441.82115515130334
519336.0,331.47321250552017
193848.0,438.9546967208091
534375.0,496.8723866847992
230822.0,211.07382251195136
531187.0,523.0258871243053
588697.0,335.4692636582114
602076.0,347.42974337142954
291458.0,558.3157169547624
299057.0,341.5522190776155
106390.0,488.6630080905128
969905.0,374.0342944059661
487385.0,366.10493257873145
953073.0,500.6138018174135
730133.0,536.7358316571004
382251.0,480.55807381023925
204374.0,334.2544310496397
726507.0,257.5586510670999
703795.0,230.70309035744617
217867.0,435.1405767336533
603482.0,250.41890216805695
552640.0,783.8163297557988
129260.0,327.6917739653367
867812.0,226.29756915542671
117315.0,206.77383118103356
834545.0,185.89851637435052
501493.0,426.7974669509138
474341.0,586.7280267127398
696056.0,343.59349303794687
345916.0,207.15881143927396
683168.0,482.5769362419705
218334.0,338.63595158355736
622372.0,1128.69225433602
482286.00000000006,665.1086598565564
143089.0,301.8756536531733
716529.0,612.4586936486905
244703.00000000003,721.5363653354333
510052.99999999994,399.5561137717797
629976.0,471.71617529945996
445785.0,228.57658263559745
256815.00000000003,479.932501861272
272348.0,488.268257228923
393936.0,425.94957808579943
627481.0,215.52238894042807
679650.0,660.1194535268024
302458.0,250.96926635699018
455604.00000000006,267.3329855617591
417988.0,432.7162123496722
300420.0,275.32210365085143
477923.99999999994,263.5265341327685
362043.0,550.5731837839805
880250.0,432.753100695883
191463.0,572.5743673016792
407910.0,760.2288110184238
720951.0,376.675920761488
530211.0,548.4984570107778
548126.0,326.53091582743093
935379.0,508.2744924607405
681409.0,323.16904124206815
334725.0,972.6931950889241
709766.0,346.35908693672576
135010.0,771.2947592227358
319658.0,622.4086172616246
793663.0,265.7166499769465
296165.0,692.0680146167485
956012.0,464.56580877064073
214097.0,305.34126738808806
758347.0,681.7157836290703
357443.0,652.3327950339972
707055.0,289.7560298588474
890820.0,801.430664136037
964401.0,477.1485931184928
445913.0,537.0858152901667
328475.0,294.87996727006595
339762.0,200.2578402864293
567108.0,253.65141971978204
516969.0,639.9786757871789
232811.0,281.98436671440504
725489.0,412.9269571586883
644204.0,399.00825481483133
188099.0,384.8041492105283
821128.0,643.422788940914
739326.0,384.8401708785253
904466.0,368.86174358387575
913838.0,767.8198998176173
843743.0,195.7277510709004
422715.0,465.8271829940998
618037.0,274.1397394274571
684569.0,198.05070126155215
767977.0,287.6958582446587
258317.0,243.22208199267524
614583.0,384.18040288072956
607159.0,421.3249467471643
340839.0,453.42825514176786
296005.0,195.6435106095478
388252.0,329.4066307862837
152945.0,294.14419215069165
189457.0,258.328479419793
655376.0,420.0184476962347
205113.0,662.2286443700845
897458.0,471.86505343182625
394382.0,182.56384532541855
729764.0,247.0085171999692
295968.0,318.43038381872884
480929.0,434.6907638157644
479034.99999999994,244.7951427549611
327037.0,335.24368113713865
725724.0,189.85001390965257
624132.0,259.96679995331215
245209.00000000003,405.8544741808744
237181.00000000003,455.6557239559507
635343.0,242.54023956863034
696198.0,1393.2103255800455
975931.0,245.19023104535927
192470.0,335.0834878980005
691673.0,267.984193472058
319457.0,793.7234933888091
727991.0,427.575797196289
222624.0,1017.0939654190822
497814.0,232.02026559459128
332914.0,258.473784931022
310945.0,277.1055334801125
660016.0,601.2508048859434
565178.0,421.6573293268641
744103.0,230.74583424159792
144096.0,241.5276293719408
791102.0,369.2548283405302
131675.0,271.98646492461563
868682.0,255.05006780138856
700850.0,305.9326555950363
909215.0,327.5563160759673
358786.0,221.80685397528777
765137.0,231.90917325070728
517110.99999999994,443.5916779293802
232102.0,386.7164786699705
317244.0,366.2750559412854
609461.0,371.50384538112905
662525.0,301.1296840624314
238706.0,353.3399680234653
403588.0,502.1728744012401
742778.0,499.236358653047
155655.0,289.7244390267726
139929.0,486.65762141258193
314159.0,430.9268422256757
548986.0,413.1806350431947
577933.0,697.6977402147238
957107.0,439.266413968472
194147.0,318.27237631309293
878979.0,318.8582938593419
127213.0,498.0674370258983
503040.00000000006,328.2298319697978
367523.0,466.1308658496302
407458.0,929.4752611967698
264407.0,596.08976001366
623039.0,240.16576069408111
782765.0,748.7585986714777
532746.0,272.8030894620196
880285.0,234.70673261904295
845910.0,798.158200565892
169782.0,316.85522115098865
713291.0,544.9321791025307
607598.0,326.10518211265645
415198.0,237.13828750975782
798641.0,424.3249288920223
713750.0,301.88878587111907
616133.0,248.23458891920484
132883.0,205.9851809166677
826619.0,353.73340382235455
252057.0,367.41305747877243
875724.0,272.5865014424126
330113.0,341.27282339578386
839540.0,217.81514428499668
457629.99999999994,384.1312521753008
649626.0,286.78984950337343
525262.0,319.55120626477463
624031.0,266.14474294605634
976991.0,288.884008050677
545350.0,586.1841183280499
488038.0,456.1066476608262
639173.0,392.8879714781249
575330.0,212.23280709761463
954515.0,1212.5177267104802
787569.0,178.44802816470516
874102.0,503.664167394808
965351.0,303.1430817628364
207801.0,240.84217150583422
698221.0,336.60760158365974
243182.0,484.5248167103751
378715.0,399.5192037669169
683213.0,370.5481943451756
315928.0,376.4563900314338
961608.0,236.4773381443972
470618.0,414.16239970700263
800195.0,336.81437073438667
891424.0,414.604218332303
883175.0,677.0037222646455
617997.0,414.3021623919297
548942.0,296.3248163706585
447110.0,336.5540708341798
192634.0,301.2017932354931
468187.0,418.4265260249737
908715.0,482.4353471720692
997558.0,277.0059214797661
752378.0,274.7039851833736
202953.0,752.6120977433167
903028.0,486.85973683462333
584002.0,665.3001315876247
395967.0,324.28405512825873
724661.0,343.0402546847357
728911.0,229.17827241435177
895774.0,599.940961198433
629122.0,246.31198985386013
130828.0,416.5223416430381
103858.0,382.29108221020357
287544.0,246.5583416402232
466631.0,314.7113080393792
699982.0,333.65374217844595
898887.0,446.10061576706977
226052.0,342.49833574074796
661165.0,210.7085777003009
951169.0,586.7809153866762
415909.0,363.96963907020717
561381.0,238.08717231133363
745920.0,290.71443207788536
914283.0,385.76874139534493
526682.0,673.425555170255
122530.0,388.8372833487753
204248.0,395.33207234614764
160169.0,249.68474751454954
605465.0,409.8688502825158
821860.0,625.4787346783675
947404.0,350.5964694977866
780475.0,250.78908860600853
872677.0,363.01075924338994
197008.0,337.76721253555525
286899.0,373.6864163143933
925908.0,302.68369101402294
902894.0,304.29767613399275
501565.0,412.42158787850934
338861.0,408.4992449449862
521264.00000000006,588.8326585830063
270535.0,417.34973172950146
108283.0,251.39881068595935
212374.0,337.47787143606814
303937.0,443.0417939528925
860389.0,652.6674274877905
151119.0,495.04030186995305
286786.0,559.9714420473482
485276.00000000006,274.05642923162554
460787.0,403.02944732330343
144254.0,220.451570266789
671987.0,343.9896505426267
464857.99999999994,472.85067235894394
781829.0,293.49182847191304
356445.0,289.8103736844575
939049.0,296.9741025535858
660755.0,298.32871017087894
544700.0,271.70583926411626
709565.0,756.5571267074142
529906.0,870.9412494824542
328538.0,250.56558747988356
577651.0,179.982271585771
417969.0,562.8823154735618
801443.0,206.46581597718847
364391.0,461.25909871002176
668566.0,398.89357355032143
279306.0,259.6004613003734
900062.9999999999,549.4189757346462
150191.0,618.6278354304649
500884.0,255.44668239854386
883320.0,287.3435688453811
137125.0,260.167942016703
358348.0,349.3093426773274
567781.0,275.79364442365454
720766.0,293.0039571102862
772535.0,326.8984437963792
675651.0,460.9716436926269
692903.0,247.5869517634931
368332.0,240.44972533974777
741299.0,493.3553452756511
161860.0,1403.0310843547372
614246.0,348.2765595664674
369826.0,516.9934287968256
399356.0,245.93645213180986
745223.0,273.5884691784759
794229.0,257.8436041666926
576977.0,659.3751113835922
837227.0,335.0162291675148
963468.0,1113.7387641696869
293673.0,197.2168386617668
987491.0,445.81568351017654
570103.0,294.01337792297966
480667.0,573.4575372666038
538307.0,225.56478044614624
125837.0,405.18033403573463
140774.0,250.1326869673595
601167.0,390.67555342554294
848731.0,1444.7154770416869
446296.0,273.9447625822414
811933.0,334.05444035248223
905314.0,216.07473548042933
998716.0,296.18343948124414
752126.0,302.6467309656417
925624.0,1027.5541966283824
527313.0,223.68095059281544
268155.0,297.8678384170545
963466.0,522.4205896052171
180438.0,651.314846259142
764888.0,537.3200015858338
312721.0,280.6435920943334
782933.0,307.60274010952224
165482.0,308.50097796151573
748179.0,528.9638630642849
809356.0,288.3970094263838
652341.0,533.2754971604406
500412.99999999994,833.3560923347226
865211.0,427.26068874419303
848528.0,446.98859409241743
759826.0,435.4688497511048
675158.0,228.77325443313612
892019.0,389.7696332756755
308166.0,296.4483408663902
331191.0,415.80598610038743
827042.0,256.57015169678454
845718.0,282.3442225477475
698942.0,511.2878786396716
356675.0,289.3578766912356
689510.0,440.78321418575507
314235.0,233.24544527996522
706433.0,397.7356775191518
164824.0,279.21506140992085
300025.0,227.05122020373145
937008.0,919.8702080927333
825789.0,257.08422943647025
774609.0,270.43801168079966
713978.0,244.43258250119226
129219.0,616.1330350107407
752471.0,470.88525910027505
324242.0,206.36408706173938
899652.0,449.243698641598
412150.0,296.47774626021
818173.0,631.44807008848
725515.0,215.05466391548626
497534.0,381.1998464017014
877098.0,258.373602548488
326938.0,719.0269335126636
165240.0,500.36378154232443
249513.0,334.0699508078101
797669.0,360.513193954366
376526.0,333.8982059058347
482052.00000000006,554.8501625734287
734784.0,535.5120275187957
631027.0,382.6196889814896
420244.0,417.27484197396234
817497.0,351.57225132938896
636672.0,320.2923941153354
158274.0,429.4653789503448
632174.0,340.9659838309625
732350.0,354.48328268473074
824167.0,439.104152435617
725062.0,287.21722389449803
190102.0,277.13622776702863
809146.0,364.0118825506542
863553.0,266.40889651529966
454891.99999999994,219.17239535711875
803683.0,410.7080653320016
411663.0,1528.5570138154737
600460.0,1405.5130598988123
921300.0,1397.1564165658172
657861.0,227.61890752535876
225787.00000000003,312.2461512731825
539925.0,272.401024740335
203724.0,383.96841619152156
638033.0,396.02907461479344
938234.0,564.9383066811231
890676.0,450.7690196745113
378993.0,314.6656147548174
847083.0,1042.6485587620143
897025.0,175.38794444658538
237582.0,254.37653546172197
141919.0,217.3634468963093
446954.0,299.3528876815045
433687.0,332.29249904468475
271457.0,327.86688342609887
301652.0,309.35190544088135
780233.0,375.8910358741827
125331.0,476.0728136343841
250388.0,327.6361349458734
964201.0,313.28169119672447
639620.0,1097.4010730076272
750667.0,487.741005841549
948427.0,217.77315496222585
574618.0,596.9150619523579
103032.0,402.97652149022645
403716.0,529.3374126513938
406809.0,244.44099446930773
172731.0,246.9502436575823
896248.0,258.8647095558542
191705.0,320.0062110389031
212062.0,308.93577313249295
183317.0,1217.1010721640837
532574.0,334.8282070818782
934114.0,1224.002260537773
426405.0,334.59948385796196
334840.0,284.1333366424782
811598.0,429.53162195250013
440630.0,265.18796239828066
262964.0,257.4111878296658
745765.0,269.49211506950735
679455.0,303.5639614586074
886551.0,303.14855387215397
449475.0,210.96885456195832
302001.0,283.91341140481757
279086.0,311.5147935469991
407273.0,255.30371877157947
890535.0,255.3347394194834
230548.0,375.9127373553085
770555.0,324.0809656165247
594857.0,720.966807728949
255396.99999999997,196.58846452772173
477253.00000000006,198.29707494297816
816400.0,183.934604268917
551065.0,300.18448063487887
969381.0,643.3920965291335
854650.0,255.6038115598962
662444.0,229.2020321166604
335848.0,226.5214432810319
831649.0,229.312517759995
846986.0,222.1005629148614
692238.0,260.0410928172824
976199.0,238.84827096135638
415650.0,307.206140625989
696918.0,317.4984317828271
125426.0,334.1798242949936
266540.0,326.4517138960319
906138.0,587.0190337803353
218761.0,384.3702037299574
667384.0,385.41818570080716
788997.0,283.8184358919532
405902.0,287.7310254258789
274927.0,301.1436202769079
314013.0,303.3603975696735
523484.0,384.1998069636916
566648.0,431.9725217773631
964378.0,412.4050817839979
854065.0,443.0884297736089
159733.0,372.01359793667723
759734.0,206.36342676719084
790659.0,192.5976869242374
725197.0,278.81783102066674
956718.0,254.17637198996877
271795.0,286.4074304937661
253951.00000000003,376.58783612940067
240428.0,333.66929412385804
231290.00000000003,346.9543920434417
984143.0,361.54942395197156
475903.0,382.51754526504396
465359.0,421.74842119233284
294095.0,311.19063302122623
944326.0,362.3035753469824
859245.0,506.7495686643942
218145.0,337.85814497645197
590946.0,901.0596743606251
218449.0,343.419695890243
229919.0,371.82278954105044
521111.00000000006,662.6014333440752
933791.0,735.9437807774802
773695.0,762.7777641516188
884590.0,241.81390398025616
503994.0,252.4492293154094
837122.0,236.54102428230942
116940.0,237.97995384884393
872312.0,358.83165537351175
753234.0,252.01225608362057
806944.0,310.2905937453474
902720.0,281.45185618206347
836755.0,563.0040789664012
331032.0,290.8894898199033
410430.0,197.84023048276111
203238.0,378.1822686373969
888517.0,253.99876747461482
750687.0,374.3212800846641
447084.0,499.4628734488605
488184.0,673.1007377235793
360806.0,302.94927532498525
155786.0,302.9799136163422
621508.0,274.13487126712914
501359.00000000006,520.5596991120848
416207.0,432.33390054369187
572164.0,320.7618071708651
133829.0,603.5772133790271
272213.0,371.5945029573184
402785.0,365.20401242355103
540413.0,322.22323649430206
240716.0,297.02765061171664
279210.0,346.69939253352413
716385.0,427.29072691490563
211204.0,440.05998321665385
231818.0,401.57950009109743
321805.0,301.133847009016
338951.0,380.3878653403921
905824.0,350.99553609055715
104070.0,284.92235356384197
577265.0,380.5965393640123
525586.0,190.2639986377756
853578.0,285.0419337565905
694089.0,221.96706053070466
654061.0,257.59886957916405
408932.0,267.6552192942479
266657.0,348.98048734987145
579154.0,387.34426937492054
133902.0,195.64930537467868
477961.0,255.11945527872322
356771.0,306.8842735075019
259489.00000000003,466.43387183009014
856996.0,453.9311168664324
881113.0,364.76432240230804
273193.0,445.08470108910296
418737.0,479.0898401968449
251848.0,459.4318494590615
453224.0,323.0864157603422
762824.0,339.5503053193475
965059.0,368.5471800373988
905461.0,225.32094527187556
338615.0,253.46389777423767
240443.00000000003,305.507090921869
639241.0,248.13175951466175
531420.0,1276.4066771839002
271736.0,400.8366137888034
189569.0,285.23741596212403
718041.0,281.32561379800217
147605.0,276.02539330411093
679739.0,442.3335955716028
894866.0,467.2874106833805
649772.0,463.2530697220653
139127.0,416.6473075515762
427455.0,442.02987235381227
875207.0,365.25423505800273
572283.0,225.09193101134423
939896.0,257.36221635556257
872310.0,505.0658892927482
880627.0,211.85715956536666
680231.0,410.94393879102864
131109.0,365.21379452331155
209013.0,419.57134961951783
988406.0,353.9792091440946
313087.0,505.2200622112203
249685.0,289.453855348575
352599.0,234.24036301278426
791516.0,703.4030967220443
538330.0,374.8938487660246
426633.0,254.59409814365821
786692.0,685.1460177469357
548834.0,285.62947821889526
532613.0,254.71016973413697
681414.0,252.63133807929395
581056.0,350.15500337925886
809151.0,263.0412072004986
657981.0,294.01113026921735
496497.0,311.1615184779137
978475.0,299.7987682537567
466110.0,300.9754290401936
967536.0,492.76664255643345
617691.0,468.99432175149843
822359.0,550.3991074953598
466038.0,541.6124822765654
914509.0,721.2517294012216
983249.0,328.14349426362713
665949.0,336.0058456738154
513109.0,1023.2436498526051
897103.0,519.4789642284652
601295.0,350.9048469714093
717840.0,321.2303218887285
764266.0,299.3672519052835
852091.0,257.9027385876165
589822.0,296.84706678714775
919956.0,239.3530422815607
206209.0,232.4075385012932
445647.0,233.99708201514434
829408.0,239.42986301369152
377015.0,233.99708201514434
615799.0,366.22903024685036
364561.0,309.9690407034143
830215.0,335.380569834952
225908.0,285.8375695132092
448821.0,317.52762716031395
426262.0,244.18555993991438
735052.0,298.3640383244414
615997.0,450.01122958276846
775357.0,424.3927882853356
141251.0,426.85720289510624
698130.0,374.8394767055412
986233.0,243.39798331806097
581082.0,372.1980690372316
520677.00000000006,381.7888439534168
528549.0,381.98478289040924
463167.00000000006,407.67667646985853
682700.0,431.17340749054284
223893.0,483.5003413932856
153497.0,426.9573454409474
160206.0,427.39331199968
630495.0,420.70739856897745
252577.00000000003,365.5822847597213
794016.0,420.85316784403005
841195.0,448.1744259121785
246441.0,387.48457425113327
780325.0,298.4459152165562
548445.0,505.0578678232718
442572.0,818.4551609377244
607230.0,301.68983980660033
886636.0,301.76132245106163
892714.0,456.4548257904371
229668.99999999997,389.98812838958156
941070.0,383.7661081915591
395411.0,389.84807404685546
998558.0,249.04854303042956
975418.0,189.8743648556956
271798.0,223.31370899287984
956361.0,299.5448900344414
651918.0,414.3423270125421
285145.0,432.90025773590463
778197.0,396.8972352642271
579935.0,237.69838425097643
617061.0,224.51338019100913
664746.0,345.7351386846891
577897.0,358.59354734888836
182266.0,265.40390519768226
603957.0,233.91077327677172
637628.0,295.61884490487995
976920.0,398.1632018974519
290854.0,239.3592536051551
973383.0,239.2471095724076
479461.0,1315.9133525105267
138899.0,186.91195289061056
776629.0,559.1779229413559
702418.0,316.7286831201786
474918.0,366.94820777879795
113250.0,216.02496023864046
107674.0,500.52305841322726
560924.0,172.10633403123933
345968.0,245.0853210695636
205335.0,207.55866891064164
868988.0,925.6090690218601
670396.0,489.719122042718
862504.0,498.2508046847557
786213.0,303.7722402494243
492429.0,158.45804582042337
981656.0,276.18375964685515
662494.0,296.3724782370468
883456.0,391.9093292065385
978852.0,299.7489235460785
570316.0,509.85115057888254
725632.0,343.2696333024773
881653.0,243.89183186718043
262590.0,203.4203529220208
132388.0,358.99219887876836
692072.0,262.7034313129947
571696.0,803.2752306382049
473597.0,412.95480132867795
176994.0,251.32038599957525
817184.0,550.456302549902
299091.0,265.34095050340346
528277.0,351.5223670261272
276543.0,250.48827272486838
685183.0,308.3570314363032
905111.0,1553.0847420882885
263318.0,345.66381198391736
207951.0,239.0739307802048
428258.0,189.56547539958694
417462.0,186.2758242338152
818008.0,340.53256329177367
524564.0,254.87660342497028
229129.0,214.5209727804717
865049.0,221.16488464460508
854444.0,349.91846883986096
645787.0,257.5495957597767
841355.0,344.63474645919047
221196.0,333.92079499432464
930481.0,642.4627266033847
581667.0,2006.3477481363223
687117.0,1036.458455368173
920812.0,280.0514884891388
374867.0,327.8836401944006
119664.0,273.6114155571748
838305.0,845.2352150615002
726358.0,195.66334541840084
294258.0,362.3172995691035
199446.0,419.449569346563
933003.0,292.4509218260846
331721.0,305.1211386366512
865972.0,355.2592667646446
248808.0,383.5154422066745
597057.0,421.5903695439058
706429.0,402.1322604541667
297004.0,408.38948814671414
924501.0,189.4276775685781
958095.0,353.241789937744
136837.0,336.9311431503273
487788.00000000006,189.4597284451114
318964.0,244.4911152823655
644789.0,233.233995877459
154918.0,254.41239051004692
726997.0,288.43388000555416
445225.0,256.2478932525885
844380.0,334.4354388799149
816004.0,454.11054558828124
183200.0,288.61609361705587
299109.0,364.7134821152965
617085.0,250.2829246112939
723777.0,238.60596999943425
868376.0,482.0239023508672
693310.0,410.8927862463878
721495.0,363.65498861492074
644919.0,215.60989102429522
164288.0,195.66359365662123
563171.0,348.15330274568754
461876.99999999994,255.41228259333653
825371.0,255.3865041931359
836996.0,259.1436257395334
744334.0,265.4828257060187
396315.0,529.5013964624103
906388.0,210.53296706989485
744539.0,213.59358135295707
735843.0,484.1189002163996
687996.0,322.44855597508933
355358.0,433.1894981631599
166368.0,408.033415825253
640093.0,424.50115899986014
217702.0,386.411516363442
975277.0,170.26687705302396
844661.0,246.66480446398063
724213.0,369.59597258950924
324700.0,365.3153973600171
753852.0,225.75151076356033
519366.0,448.99845370278484
829357.0,255.76414700780916
606717.0,446.3692972306297
313480.0,369.86580744380916
991442.0,208.8941413620686
126275.0,449.408155001131
466530.99999999994,209.08665854852833
754335.0,257.5495957597767
451879.0,492.64593682405865
840884.0,343.2511064899598
342771.0,271.26612643646297
210472.0,370.64225244387524
517848.0,372.17803182859683
996934.0,215.67035808122975
591494.0,372.041753365664
136669.0,368.57354277635403
401473.0,337.37885904203677
155442.0,370.4058013409801
619395.0,206.9416441780105
595394.0,230.49147638699873
546354.0,256.21043186699285
766900.0,291.5101046135636
148983.0,272.18477063942873
203770.0,275.25879718899023
754721.0,402.2830810246502
274411.0,406.2512259386067
503483.99999999994,245.28022959433608
995761.0,427.6621931379525
397862.0,211.5879736010869
852546.0,406.78621336710444
212950.0,430.8617018377712
423106.0,417.16000125015785
881816.0,482.3039062284431
458135.99999999994,415.93113488117075
624669.0,361.24028126292455
