id,predicted
183317,1327.2804879306534
532574,263.8013137752713
934114,972.2046894328731
426405,400.89759600110284
334840,379.8574393116212
811598,515.4846241773016
440630,219.5952827981463
262964,239.96973261522177
745765,260.9389173238809
679455,314.9933591529458
886551,289.5157843127192
449475,280.80391487417677
302001,279.78964010759705
279086,241.48211982985697
407273,247.17013228295355
890535,280.8350278234127
933827,437.9723109117821
230548,369.1751814607182
770555,302.712601645236
594857,782.0138325877164
255397,320.0023730236821
477253,256.275905748868
816400,278.3056093056337
551065,249.97533715282418
969381,388.8608116208481
854650,266.6440665986328
662444,276.3936437343276
335848,218.2392162098374
831649,236.66652574047814
846986,238.17227491199984
692238,258.41052711226274
976199,230.78030707794036
415650,270.2192187265572
696918,284.0825086593376
125426,271.0609396025742
266540,265.612082164583
906138,316.3868265130201
218761,525.6942683844472
667384,293.93643413242984
788997,199.99999999999991
405902,166.00771299552787
274927,166.00734236726265
314013,166.0067469573712
523484,233.55426224563166
566648,368.3102429109253
964378,244.00000000000006
854065,258.10150092255907
159733,203.0043149424733
759734,213.00000000000009
790659,299.48735832986125
725197,242.00000000000028
956718,242.00000000000028
271795,242.00000000000028
253951,282.00000000000006
240428,282.00000000000006
231290,319.2969647665092
984143,282.00000000000006
475903,235.54211568489418
465359,367.59674417507927
294095,367.58131700273196
944326,304.84500141060226
859245,238.35931357333575
218145,244.83058251321543
590946,660.6635249110113
218449,192.47674010170786
229919,249.0715645309837
521111,308.58502142387414
933791,313.99999999999994
773695,313.99999999999994
884590,280.0216568567246
503994,181.0239512411658
837122,201.3387767334543
116940,201.01743128701708
872312,266.6456449257891
753234,277.4470314170887
806944,296.6036300839271
902720,262.10303866051845
836755,331.59395358595344
331032,279.7651429880239
410430,191.75978721734572
203238,339.7506380109647
888517,310.44069935082024
750687,162.17329807081626
858796,2025.8238482488605
447084,339.39003687743656
488184,1063.2555291230324
360806,334.4898719012156
155786,352.7219883333105
621508,280.3644867036967
501359,462.44440478933103
416207,403.415220047619
572164,257.1429983320128
133829,471.281524392758
272213,476.60634575305306
402785,444.1575240851051
540413,417.4233452088352
240716,258.06295952689476
279210,383.777412036267
716385,390.00743220940916
211204,391.0
231818,241.76314498415397
930589,437.87492965481874
321805,398.5299442977758
338951,435.0137233419762
905824,451.4205394388855
104070,245.0717058539111
577265,483.81045569157976
631435,352.870036129468
525586,306.96085515060724
759412,254.04470215042934
853578,295.1490530147216
694089,183.64574677439103
654061,235.59323564752424
408932,232.92292303107982
266657,419.97943165535145
579154,612.3743582212738
133902,245.04175748548167
477961,249.30393626960714
356771,365.9029787516165
259489,417.6735192523983
856996,402.00813126619266
881113,433.6235677000192
273193,51.47961882220943
418737,104.58572551853874
251848,121.910032713876
536228,242.52349033565773
128718,232.36763356444007
617073,254.57435923166113
226998,259.50227210625985
453224,421.266857361251
762824,356.77845285546215
965059,234.2165327762601
905461,159.004740255157
811723,241.44101790213855
162445,249.76205841374883
338615,301.92594411450125
459633,1268.4194943494733
240443,206.92595750678038
639241,226.18918872583436
531420,695.4060010851596
271736,371.4709828595921
189569,194.72640207054096
718041,292.2638356246247
147605,261.84648510012653
679739,398.7857388372283
894866,404.973110255515
649772,898.2566618368778
139127,881.2231165337424
427455,873.5160383859698
875207,246.82981273388015
572283,190.07095201257968
939896,218.99214347940452
872310,784.6106140120514
880627,278.1945199396299
680231,488.81203893000304
131109,247.04099230418834
209013,314.26714015953536
988406,223.8352326751102
313087,366.7386697362897
249685,234.30765483630015
352599,230.20741856929314
791516,763.0539059583084
538330,409.7691165394916
511756,298.2368457657756
462425,342.78136003849204
582636,670.6096803922724
426633,224.15312961028263
786692,848.3357663661101
548834,214.7059718851339
532613,209.3859738596423
681414,214.74048567731464
581056,469.46423435589605
809151,242.30814773258572
657981,274.5270572332405
496497,250.9535139670349
978475,250.9535139670349
466110,289.72314704970546
967536,367.1950548107208
617691,367.1950548107208
822359,367.166562546418
466038,600.535685987954
914509,883.565504079918
983249,464.7026676987458
665949,422.8245850132823
513109,1030.8311318493663
897103,705.2811991183303
601295,260.8264377138487
717840,311.48923197215436
764266,236.0000000000001
852091,473.19153892935265
589822,694.9999999999999
919956,316.90953539881286
206209,316.90953539881286
445647,316.90953539881286
829408,312.00000000000006
377015,316.90953539881286
615799,356.0
364561,356.0
830215,356.0
225908,356.0
448821,290.16405874252786
426262,240.9715984849392
735052,236.0000000000001
615997,395.77540411441413
775357,394.8882913646476
141251,365.41190633208504
698130,237.68818995398027
986233,244.90465218031696
581082,409.9295170282672
520677,407.1723925025477
528549,375.58403017147674
463167,370.99999999999994
682700,459.04613693485874
223893,408.86968845207167
153497,361.5813162536014
160206,435.0548061867467
630495,439.99999999999983
252577,439.99999999999983
794016,438.92136005706016
841195,426.96913053688536
246441,514.5926938727873
780325,340.4285211893504
548445,584.2028173374913
442572,3104.9028422228694
607230,273.54057405279707
886636,262.18530190201636
892714,274.4271630677104
229669,301.9787821646393
941070,292.653080321833
395411,301.1700192241652
998558,487.04918476065484
975418,290.2590724212123
271798,247.10210397162308
956361,285.28436744286586
651918,345.9748849901259
285145,312.81783251888095
778197,345.32605948172454
579935,260.96197548864217
617061,257.14601036645297
664746,426.39770168236106
577897,307.55244718756063
182266,275.03826309672377
603957,254.65779391992027
637628,311.0970947338013
976920,438.80995839708027
290854,198.11382817939236
973383,175.30243738472674
479461,1094.082127614322
138899,200.57101911743484
776629,615.4345848309255
702418,331.8840828177194
474918,278.3340026838903
113250,198.093159651489
107674,378.8071960085741
560924,282.2625659868776
345968,184.10245497556053
205335,197.31815419656226
868988,600.7926891764523
670396,372.1556278112144
862504,551.6386628864334
786213,305.4274261165607
492429,282.09046647316484
981656,426.2257698235688
662494,269.95389774432346
883456,360.12393528578554
978852,460.40289990457364
570316,302.85555087701243
725632,402.8258633420975
881653,384.01936696982295
262590,173.79186777264698
132388,226.2633147842231
692072,171.56655614257818
571696,667.4919370692262
473597,427.8668481314549
176994,287.99129787437994
817184,486.4704970113928
299091,200.02206948055297
528277,285.1060814078982
276543,251.65307235743572
685183,211.80842969612073
905111,2020.6772805543394
263318,334.52218035979956
207951,394.61382089425615
428258,136.4455736752066
417462,138.88213230409366
818008,425.1998837436478
524564,174.57697544527193
229129,263.2464607004253
865049,275.8007481786915
854444,207.45763808036432
645787,200.03886834835342
841355,242.2636790436952
221196,222.77626291682031
930481,888.1561578784911
581667,1222.077799741861
687117,1502.0202653411907
920812,275.99160339307963
374867,352.76601198291394
119664,214.5804507301543
838305,772.055579997952
726358,270.41545293017765
294258,512.8872569995394
199446,297.059167961441
933003,210.92336695349545
331721,251.01005484270684
865972,453.03993008998066
248808,352.9726271976255
597057,276.6737534020864
706429,231.64464253579348
297004,204.7474617279497
924501,241.54506798278177
958095,192.22190191579392
136837,290.55653433565186
487788,187.23149789042324
318964,185.2766524835403
644789,186.16122417291456
154918,180.40543937117735
726997,202.80476367007296
445225,203.99953944454532
844380,241.75909034744654
816004,441.01315370314217
183200,185.89018921197714
299109,396.763172699257
617085,221.1085968005906
723777,209.49988130494063
868376,264.31696792772084
693310,234.15949407300806
721495,262.34003774258406
644919,302.5782240522888
164288,377.2100890137624
563171,270.25343208934464
461877,193.78957141461115
825371,216.49472487471863
836996,195.35847866199873
744334,185.87330679181753
396315,308.904487465175
906388,227.73256545641212
744539,169.5730031283328
735843,244.8829731346142
687996,251.34242977277265
355358,300.10574679211106
166368,291.2759808319188
640093,272.74770353863016
217702,255.72099787546213
975277,162.14404190200472
844661,199.2441093290569
724213,270.69451946772205
324700,241.3025247409385
753852,186.86168741857713
519366,353.6705024312461
829357,225.04145053414734
606717,479.16477192764717
313480,270.4378548117342
991442,126.19002304140537
126275,410.754953026731
466531,125.00788315603431
754335,200.03672764241767
451879,240.44116638678048
840884,235.67034936789432
342771,190.8785333513228
210472,241.84062835822175
517848,220.66749431374416
996934,134.40626606965768
591494,282.0422766321763
136669,244.5880415470326
401473,271.81994592292307
155442,241.91258285187862
619395,218.86296562009693
595394,254.7813786047119
546354,366.4252294679777
766900,297.9577674497648
148983,515.8926447720061
203770,365.3654808852314
754721,332.17532306280617
274411,311.2953043575364
503484,206.39706566166964
995761,228.30103205922796
397862,210.10642900314204
852546,375.037920988608
212950,391.7287313633981
423106,448.2420233391176
881816,406.9625181039967
458136,451.94152573846685
624669,312.59029852977733
192291,214.84484773789453
438466,391.0
993291,426.39770168236106
754295,190.9438110767033
748032,426.39770168236106
417962,414.3712107829478
394389,391.0
594819,270.10585513842966
124983,347.1830480349643
227845,248.71779570342895
527896,664.0356329524511
537267,396.8284021072128
521698,1337.9999999999995
905384,265.3236017035466
947108,446.2753653837949
762062,258.6454524956831
174234,380.79041637972307
269622,232.7987547822275
327466,295.95178127067436
102218,295.93546599750687
876298,290.25063223212635
165572,414.1665174093321
163104,228.30009614260166
731217,236.46671945558842
800021,893.7334625333863
628240,456.9686034126713
722781,524.2387139804655
237314,232.02028692626297
808989,249.99985672190516
844868,230.07404463399138
463099,452.31098136337664
908409,515.4611312577305
582170,801.6329394185157
554037,466.3296916341288
186999,497.16415232407155
579737,418.9215943981936
103765,252.26766696834585
895733,334.6743672838757
468324,444.9230322622083
357958,193.14984955826043
593636,644.1933310339958
188049,285.00000000000006
535205,283.28048645445625
402646,279.29197684790347
196491,259.04250619176423
457969,279.2918754002891
140406,278.05114550304205
317296,223.4309531453763
384153,386.80943164131253
885825,329.44926879403897
329980,329.50544895512854
372025,225.0
441865,225.32921438465374
387791,248.97063287188132
702276,255.99999999999994
452434,298.3226920336199
418349,377.6523666090747
538654,265.69290964208244
399633,296.9999999999998
133439,257.5973177924001
899498,243.21362168514122
640636,200.57471303942984
200813,451.5240594279855
984218,280.23441996852324
895592,327.0650472486782
950361,802.067704610182
706501,482.33284664672163
179624,278.6772497785104
637622,309.66266558628723
209861,235.77091574220108
553221,279.765912991632
701545,324.3857325048565
280876,296.0442495853486
485719,214.78575142217738
677574,207.6921621045959
130387,295.88507419017515
618090,247.51126415428746
369342,879.3002188486068
565236,450.9640776394165
192077,204.67390515522666
860434,460.6065098085074
608261,519.7129140772033
352357,466.42462266583095
807646,528.393942983328
560340,511.58582043298986
242550,444.8721787164282
829107,318.69649184149534
190989,427.2026158218007
155874,260.4105068146414
781794,917.9850630678101
372601,312.72448245353365
899564,227.6678941091449
808643,229.06163474394117
551708,531.2031620897345
491607,262.3265967577537
410147,186.1751258739255
443493,265.5114207923747
677122,181.29667814471463
572701,268.7066239275573
540835,1922.3942678215953
792006,362.65236271693357
879714,318.28898596413904
326070,530.4229978915268
441948,1115.8233739271311
481673,215.98581082838896
546050,672.7090110582516
172452,265.03371267270506
261212,200.44578458463846
740115,222.28245986937893
980912,250.700474471953
178334,383.5650810811652
456329,1063.343397244985
574250,207.51561916543915
401903,288.5431075296782
903783,384.61354371427444
782905,226.4772487789796
682352,220.01047371338848
166341,195.8619274524015
599324,190.0933657277429
819309,268.85372593404986
478886,264.40713938170416
279406,385.15235593190033
688797,666.4857421754941
203232,429.51224182233364
572938,841.9993296015343
847006,273.5867156168393
457141,519.3395529435126
537949,253.32913609114024
608699,1078.058701214704
996613,370.43250096247465
750201,469.6066056591418
667149,419.69951664449536
869157,382.03221123335845
174460,733.5023466856813
423130,529.3109596565557
217651,475.2669569194211
888214,1132.9587609321418
508505,374.99713495598337
458529,266.2223579954998
156926,283.55566046711954
318543,228.80257765772959
307051,277.4621466579874
543144,436.101402050729
285853,220.0968198753947
166949,283.44587473693485
255139,320.5649915926248
161799,482.16369036440057
877090,267.49560284212333
788574,258.06586364442205
359692,180.5917368611409
676868,242.80510425269134
219478,160.66578769038284
878534,244.0010326141909
590503,247.24285648870142
184511,375.77483986111974
715960,191.1149789914206
413351,201.03605082174505
323538,200.02341256466732
148830,542.2755499708334
546493,470.4664530149239
339781,195.65024707138798
865022,269.9718361983046
432463,258.71256363505523
771440,453.2537971420994
543719,623.7500532406326
393698,257.3795290089874
659576,278.35468165442904
431853,241.41379256776221
258837,220.53578711936748
264385,222.28181348752082
962099,195.731111566577
519667,360.4950288982417
318188,203.61019342020523
815384,241.8303410973544
679581,299.1752793925182
549322,389.9550116994568
933511,262.0510768781592
351888,272.8121967981386
264647,290.1207799022207
799867,154.87318674852952
672530,235.73878335638236
618533,447.8254797360211
729952,206.20193127629489
753223,211.26325725472105
987675,795.9651547198263
804682,231.74903227406608
301292,349.5088678199402
104290,182.90922756136573
193371,198.99076522910133
169714,230.3227892918137
912258,278.9959265873948
771575,274.6044753282163
550817,335.86022523646966
808399,340.15118718562564
879678,218.50175110468336
653727,275.1016091683076
506677,234.34575252663168
813086,328.9495112842043
873043,328.90514001143
623540,281.6266897479111
898762,203.65687188319572
527140,245.6287478914998
949207,200.0060800438313
957807,452.6651632667401
138371,375.6059397229286
500777,230.1791200820724
692224,230.1156135216884
941768,261.21352296391177
748367,274.9108535598623
755932,217.49621698056612
217490,229.20119180902637
443952,362.82298139425376
809243,355.4037730661941
221716,281.5919979998565
952823,287.13706737462326
241710,352.95569442357265
658425,156.61029496322274
778500,269.9297495038583
950153,249.85534256202092
587672,447.2950107880568
378401,520.0496935194432
170935,327.84441638091766
600368,138.09405933209652
900293,143.2094736955521
738886,286.1599756398956
673015,395.9330967699438
687804,815.5384212930088
445853,460.174562730015
944970,443.6947682220811
503668,432.2791279733086
173362,389.9341354335663
192230,340.84916332983175
246801,439.29546862167626
991062,784.7456684852
838782,511.8052592353262
426596,211.13084095318283
265089,674.200416659034
947155,574.8523372583494
678249,511.4277774192978
993824,182.61836816608294
968394,250.3595382474413
255406,266.3691027849658
387190,289.0061217016327
405895,273.1100742124068
599129,280.3617666918193
774723,376.62120633764386
352289,438.44963576715094
709112,565.5170705409263
983353,267.70418132429137
424041,560.8023902148101
423780,349.49948862201256
992594,350.2208009348449
419256,894.7502488463635
266013,371.5930350444908
249494,306.29639461516166
474915,367.83611731701484
636991,367.0270328485215
413558,836.8776331095155
644953,908.6953363862107
986380,273.3430683084423
440997,80.95496195487362
648241,72.53231558305926
881776,25.667924770333464
492167,258.01310378064295
400647,492.985400090646
786707,585.801195959352
903069,282.1413672619094
570609,357.8438315842126
838300,247.382539574742
217347,378.78119658455597
526122,900.1897264369089
396175,776.2802233842492
235874,308.7796774859439
494623,375.8850541113049
738848,458.18436882616646
722605,422.0854056114634
719232,902.3820648502534
739791,256.6049661727724
858058,333.21683790426897
249257,232.82849260685094
123877,249.76521757406934
428789,719.1761530951984
213745,262.2527874400403
284321,287.3140836376016
310133,285.92779084425865
458985,279.3490524180494
635342,223.47884913064192
536320,193.36230993656926
374256,177.11319245869595
750012,1803.8430115149952
907944,193.67107816211245
426054,266.13894283879074
220262,291.08512279213704
479810,778.8062971600868
453534,319.90061054828226
385645,980.9327225427985
270362,192.46788511961225
493156,545.7996324043767
102385,1023.7571731615752
316154,283.3075986859508
333011,1624.5667200441494
664802,289.00000000000006
853998,428.7733568232571
564747,342.3530973805427
743554,525.5261622466467
198147,378.77721856294903
197234,470.2251441396273
423672,240.3158916042515
526886,185.180602287299
596742,448.5113099915881
971544,305.80860335563654
141976,644.7561978270764
896313,309.19799407546844
452045,296.20036970739244
142701,316.2765098639513
553266,417.28082358615904
392233,259.3251007500167
921061,213.90257319212407
390253,244.4101249513792
328228,347.1830452586576
452441,2180.1422141023804
551452,191.6605223272665
518110,401.75523018030253
204347,321.744957416586
356283,341.4709990811357
884676,381.5807387862688
872654,297.65849441548096
472348,334.57942474215093
834782,373.22634390083397
444140,231.442297499775
385847,405.9520033501222
837558,652.4574792263618
146453,276.31071485072556
511478,552.045122577392
617714,422.7977515056445
333019,447.7106014488232
692253,264.67384964913947
177362,547.3738731760839
466455,277.8610492778919
803815,364.059336250094
343923,368.9370427803199
471001,287.8567307443783
165884,214.9600661890534
481094,421.2234617089268
151409,576.5856776545445
348506,435.30501588510833
427077,499.53805287310564
672490,167.40219950518585
762633,148.89037633090655
365613,58.043150655595866
635227,221.33188994216326
672216,25.70272680777958
906147,25.43579815519685
688686,348.7810932288501
424828,380.57492867617265
291996,619.151587901901
310392,60.98993912707686
274511,714.8227350787031
812956,393.1035644163167
332041,333.373977842147
583888,273.144811584899
326720,277.5566056550102
658118,252.12016841551164
294580,349.0943351623289
442444,233.98369541441085
899364,266.0784793058199
102051,336.4089673872936
593594,360.3923365589088
750688,782.1598683510908
403247,266.9173430333083
418858,455.3289537851778
174128,570.5895891795576
222076,1658.9939187987973
499428,1577.9070657370398
739975,1792.1884574865435
332079,337.2115676762498
159527,379.86437330111977
472481,255.81154334723027
640073,203.99852513051627
503380,750.1709408672054
749317,3293.158502122966
949419,3389.6528737882268
320110,625.7880680101981
187130,2983.0725406272045
948475,251.4232840345937
887630,640.0580973556832
709759,219.77606961768464
719905,239.73966188368647
570940,348.9428563902527
227164,360.37861251979075
208625,275.5470084661468
560801,372.23940359516973
603235,462.4514122201061
188965,225.82879548633878
680353,29.852498276463447
695699,1281.7320269982658
404942,527.7717875769019
339376,217.8582671197423
768038,618.3039772518216
477379,364.5741773106391
894365,298.1996376192408
213363,255.830626406985
988348,854.8656108148111
311707,854.8588469879141
240125,854.8519035742353
480492,570.9890239941868
617507,458.12002004056734
885080,232.41369730246578
446684,434.32155790280643
466815,558.9903446246935
786973,414.8091652536419
572126,312.42437033451654
439222,297.99550157685206
413485,499.99999999999983
841918,380.6615403886933
247159,646.4565853471067
780942,416.5771981195484
106754,316.10956170698995
292812,356.79444351022266
577054,443.99356721079454
191846,574.8718209082061
997203,567.3464443683825
215578,341.0507542407766
714911,1365.864478534632
935939,338.6441197176146
987598,778.6846271344671
608719,357.0405635381449
239892,399.1158575687956
140688,1608.1913620946118
275991,258.7253051368358
155048,1315.6985980037314
586312,254.43213470159995
313635,283.21728986360984
643986,334.56912653034686
517147,264.68165762099477
846179,330.8314880853929
884613,456.4903171318138
528874,334.5443154353099
915123,275.99982009346536
998547,244.5834858854409
903297,199.99999999999991
711120,342.4399667814596
130988,355.25352226700545
948013,356.9999999999999
739223,284.0416119411634
336697,311.2403988196276
710107,311.3223045678561
222212,345.6200595288016
289960,347.2920628702583
597123,279.9999999999999
322439,336.880922035915
122143,346.0311737510347
835945,270.04272126298565
185453,340.10723632906326
381390,325.9510285649225
684308,436.76243417803954
180011,457.16016117934066
131223,1518.247441533881
793827,428.513841707431
180815,262.9742340690823
853292,500.80541071101135
442130,208.23237968655383
149102,214.84291588012385
661499,757.8122543631806
872977,275.7405199006028
169761,289.00000000000006
459945,226.03648293409924
332277,404.8647514122235
485268,315.99699193091806
893233,310.17661224020327
418419,287.20313207360834
576835,1854.4573044488025
657208,251.4204394482833
872748,595.5740372930962
872754,22.010226784680118
945015,537.3413838119959
696547,518.3149583595795
579772,887.6383884133954
681483,281.16461033251676
478261,237.18815536899066
564645,1656.6520151957811
542656,2934.226473808294
595992,3202.1998785141877
383719,3112.715365907015
220568,519.0796331551005
372961,583.1178658833173
781228,243.73699692859736
986934,288.32355616950196
631545,247.93062973474434
918538,446.87858515720825
543325,350.17696783706003
594244,354.4512195690759
238404,328.04984410239587
495779,1315.587159045229
764312,364.82746569163186
301901,980.9235438498574
669966,737.0397861503003
376597,766.7811127451241
691407,479.2928685790328
235128,323.5486421732592
773535,419.37641690123723
611834,282.0771013175545
439113,336.1854379718018
201501,310.7711586469537
813355,349.0017249971554
585380,832.0000000000001
201822,301.85475304363683
454952,453.04192557537124
951930,832.0000000000001
762894,552.7349122670137
993400,245.39296976127366
110395,467.6137177141598
241201,244.94269611594066
985830,1565.3656951188018
415289,458.3667136704578
743834,302.2686322740393
164189,357.1081881218875
689151,376.06829679238854
385616,307.7465396757107
945942,280.44858025515344
348696,439.52683241565376
108106,201.73209766843593
362881,368.97539470488715
575506,375.3130793391262
734582,288.3488190245235
408571,322.43410066314954
968476,1024.7817550530422
411831,384.43450716994613
426972,504.79525358445443
342586,222.6455904813518
962828,487.3445758035398
316429,459.36446000809116
301781,249.01045822411612
728399,483.6113314944665
714358,289.6773327684257
523007,234.40978404861775
123737,233.03254953604576
189086,815.2641947393896
997698,209.933997874851
745564,406.362052385521
544555,401.25270850330736
532749,252.75896837561757
458589,694.3377372051988
810309,475.7021255835824
114227,437.19571719440006
371367,325.34821978302114
664197,214.15060608293433
251700,864.6282755514926
127799,388.7094995895917
283163,3023.3755986900023
623214,367.8940196956828
687039,567.3349018194596
420015,462.7386861180403
905917,358.43474400740917
155212,286.6598957248085
726110,296.15496163138744
613549,502.46036473662144
718061,238.13372963600168
401177,247.0733221495813
137247,317.4443476859537
100975,595.6087725913819
781713,277.67545672472716
801913,548.3987905959146
299758,255.16835608370354
721837,286.7754978366872
338895,708.2403695466056
197865,250.3959392084319
545669,217.1966992707896
129472,404.7392361043359
979840,333.0189601786871
592910,437.4556675323314
302062,361.5811627103287
731215,311.9717300269069
485692,322.76321175813683
128003,211.4567871003582
906071,222.4462536751635
225675,282.0110848311084
222840,305.51723614643504
559398,302.2958029120478
907617,324.4767088070569
806157,588.3058044929626
318520,498.3046504982889
200290,439.86707376673417
616087,680.6591141981168
730935,465.8232291380806
415155,1217.508344346767
450532,262.4183421711373
284739,257.4246137161144
245166,576.4973486705964
799647,479.6855482015114
529502,1840.9444692680213
630421,396.27828791339834
883334,265.5647278930084
333840,259.73271919380454
709268,238.8677235348629
237933,259.969709666867
825158,189.04222068642102
213246,285.2149415481996
253316,264.12639896695197
845868,297.5528968269204
879483,302.65537362612264
122925,444.0
863926,444.0
377416,617.0000000000001
721909,617.0000000000001
620610,304.4140432867301
272429,312.60543129772054
794040,311.00625798539386
810784,299.5802505820694
766077,311.9744836213883
301484,600.7951892263085
834063,904.0627820292079
785441,452.89353958824955
276814,314.2785940900419
384951,368.79090302796664
549366,353.7862590221745
707833,795.2181598855943
975440,157.7834344790197
803248,284.4902552659196
553741,745.6529916682695
286581,265.9994682461738
268582,771.3428725132999
322460,177.22469939937997
909659,393.70964645512606
843540,204.02371401204812
220113,238.95410304265437
587209,361.9248421842149
140126,266.6095556573153
171133,771.3780666662236
911488,351.71075498026
326395,332.00257643005057
939882,289.55498717937775
113482,420.2312035743668
914104,348.4210879785558
359518,258.7560636725333
330546,258.755270679863
696324,265.26493107814554
681930,787.7374916568793
764892,456.6437393836844
233577,447.0397010695885
919039,469.99998341743714
103472,470.00000000000006
359200,422.99999999999983
679504,387.7496969825145
100417,442.88205203341874
565658,286.12343376954857
269504,286.1515467835016
218129,286.12343376954857
963376,496.88571784807596
672347,511.0
362647,644.0808498953146
416984,352.0252874840741
688457,276.14926617226433
322936,310.66041606501597
735984,1298.441219901854
718000,442.6930138217528
247900,505.7140561412758
279683,305.6652328753551
318598,261.8484789546173
872278,266.7810893622359
155281,176.0240669455049
495394,573.4267338827837
417676,343.0212917199623
636003,232.60334458842712
524798,518.4523007609442
935406,310.37872223345175
628283,194.89619171089655
899179,296.0004941317888
442971,213.67255963572612
861525,280.33617417151794
124961,305.85262030579213
680423,1059.5845911680447
949066,259.72991173443484
262813,936.2859241542644
641157,209.9184399087573
885614,217.39797022830004
603298,315.45471293728076
920595,390.05814244011475
503076,239.53112327797652
371995,431.122642890579
518920,266.7268447599341
902997,421.8164422707389
794398,733.5851643559308
678130,295.54692426298385
392864,341.9184991131866
811147,2049.8877058265994
239572,375.16896242035125
771778,396.1964706539798
290585,374.1797975995246
397382,331.4363117715548
807817,275.7570680755683
650747,248.02452733074088
258540,229.64113365981126
497510,265.7928683907271
899228,1004.7572826271077
950781,1219.250977731833
327414,769.0861534079087
215459,319.99999999999994
268447,452.03047001872966
162406,267.2053842993422
208946,312.1722296216574
730998,396.83109260903683
375901,856.6579492922111
289647,396.36302742067585
634326,259.49127646843834
980463,339.72896865619964
652960,1477.2555049440389
602892,336.79634124080786
854732,381.54007653913595
217399,610.1517291748628
868476,244.56813847118715
889773,1101.507899594085
320039,424.0995460123936
607381,270.8540791496284
816161,772.572283748627
946901,986.5163049155497
194440,417.96981766188145
859335,417.37256128282735
393166,417.9590804220107
521570,334.94363217599425
891767,654.9329898916482
308624,234.79513709699447
243955,466.9520495242359
848930,938.4073325335719
969438,915.401812841135
822937,380.5321988491223
898710,704.6170938013447
700172,568.9984582478634
175151,489.5295448917602
430743,89.25888522602622
825463,183.8650087085706
904975,179.6932403727839
247607,1535.5278091451587
189756,248.2143467984649
400884,183.0227463991594
489187,197.8201339384216
100276,199.1096421633634
923568,197.86042918830285
873893,851.5238287933716
218330,301.1795891842873
140613,1119.7581063414711
605091,208.9294452094243
858025,625.9892889468894
920315,311.4905618926796
138238,318.3039432049936
318507,214.12848210711914
710818,475.61366195595616
944964,619.0152103127275
535254,332.7161985940365
683123,373.49403507553603
404721,515.4304729973201
992878,472.6136849836739
722028,330.3982650323719
713605,375.6122614770614
610610,375.6126174858487
802336,324.3912867811566
492584,174.38128503570965
679430,290.7015654032679
846204,250.19312762982838
833550,376.07351550010105
415726,376.0000004234117
242014,277.30087478189415
771810,359.9425873061465
250421,589.6696436054327
228531,163.21406718916467
459866,240.41797661214082
259293,1662.4537138557207
768835,368.88831408594467
741448,371.5114549972958
669941,665.16261003429
627921,356.1351061836075
472194,377.00000000000006
789154,316.9999999999999
499204,255.99999999999994
205517,439.00000000000006
914622,320.87237536960504
617698,413.67001652120103
761954,350.9999999999999
988161,444.0
170462,444.0
693008,444.0
626226,444.0
198389,617.0000000000001
133458,613.2904861206831
231810,617.0000000000001
572623,198.6873237408441
412429,145.2458025740977
679641,202.4778565658757
629004,198.28449122340058
799035,189.9813571372034
425838,279.8984253295549
646976,189.08477496519205
500372,336.88485146600965
